id,wohflaeche,grundstuecksflaeche,badezimmer,schlafzimmer,baujahr,garage,kamin,pool,umbau,preis
801,174,816,2,2,1957,Ja,Nein,Nein,Ja,106337
802,195,394,3,2,1984,Ja,Nein,Nein,Nein,105205
803,309,930,3,3,1995,Ja,Ja,Nein,Ja,180998
804,246,786,2,3,1993,Ja,Nein,Nein,Nein,151586
805,174,418,2,2,1919,Nein,Ja,Nein,Ja,82581
806,208,869,2,2,1978,Ja,Ja,Nein,Nein,130470
807,173,558,1,2,1952,Ja,Nein,Nein,Nein,70137
808,168,1054,1,2,1920,Ja,Nein,Nein,Ja,41479
809,107,793,1,2,1913,Nein,Nein,Nein,Ja,58824
810,227,878,1,3,1948,Ja,Ja,Nein,Ja,103320
811,164,824,2,3,1996,Ja,Ja,Nein,Nein,121797
812,152,613,2,2,1980,Ja,Nein,Nein,Ja,104074
813,265,1005,2,3,1999,Ja,Ja,Nein,Nein,177605
814,160,669,2,3,1972,Ja,Nein,Nein,Ja,95778
815,249,940,3,3,1966,Ja,Nein,Nein,Nein,124059
816,202,687,2,2,1985,Ja,Nein,Nein,Nein,114632
817,312,1069,2,4,1976,Ja,Nein,Nein,Nein,103248
818,180,651,1,3,1940,Ja,Nein,Nein,Ja,106337
819,344,1023,3,4,1969,Ja,Ja,Nein,Ja,188540
820,218,1745,3,3,1974,Ja,Ja,Nein,Nein,143290
821,316,1235,3,3,2007,Ja,Ja,Nein,Ja,241331
822,206,812,1,3,1947,Ja,Ja,Nein,Ja,85220
823,199,667,1,4,1952,Ja,Nein,Nein,Nein,96155
824,239,818,2,3,2004,Ja,Nein,Nein,Nein,156488
825,189,1213,1,3,1965,Ja,Nein,Nein,Nein,91159
826,182,907,2,3,1967,Ja,Nein,Nein,Nein,102189
827,122,398,1,3,1931,Nein,Nein,Nein,Ja,59579
828,156,412,2,1,2004,Ja,Nein,Nein,Nein,109353
829,194,394,2,3,1975,Ja,Ja,Nein,Nein,97965
830,219,928,1,3,1974,Ja,Ja,Nein,Ja,118403
831,344,1491,2,4,1991,Ja,Ja,Nein,Ja,196082
832,114,140,2,1,1971,Nein,Nein,Nein,Nein,56939
833,170,580,1,2,1929,Ja,Nein,Nein,Ja,92762
834,195,836,1,3,1977,Ja,Nein,Nein,Nein,101736
835,205,919,2,3,1977,Ja,Ja,Ja,Nein,128961
836,240,573,2,3,1926,Ja,Ja,Nein,Ja,103659
837,274,1637,3,3,1959,Ja,Ja,Nein,Nein,118780
838,244,1152,1,2,1938,Ja,Ja,Nein,Ja,146307
839,172,1002,2,3,1991,Ja,Ja,Nein,Ja,120666
840,215,213,2,3,1976,Ja,Ja,Nein,Nein,111993
841,237,5257,2,4,1899,Ja,Nein,Nein,Ja,77678
842,281,900,3,3,1965,Ja,Nein,Nein,Nein,134919
843,206,948,1,3,1964,Ja,Ja,Nein,Nein,124436
844,208,1107,2,3,2006,Ja,Ja,Nein,Nein,131224
845,240,703,1,4,1964,Ja,Nein,Nein,Nein,109165
846,270,966,2,2,1976,Ja,Ja,Nein,Nein,120590
847,215,697,1,3,2003,Nein,Nein,Nein,Nein,108222
848,165,1079,1,2,1960,Ja,Nein,Nein,Nein,79187
849,181,803,2,2,1948,Ja,Nein,Nein,Ja,95778
850,279,888,2,2,1995,Ja,Ja,Nein,Ja,203623
851,279,787,2,3,2004,Ja,Nein,Nein,Nein,143290
852,200,797,2,3,1937,Ja,Ja,Nein,Ja,90122
853,236,871,2,3,1971,Ja,Ja,Nein,Ja,148947
854,275,1251,3,4,1990,Ja,Ja,Nein,Ja,169686
855,142,145,2,2,1970,Ja,Nein,Nein,Nein,80318
856,247,892,2,3,1956,Ja,Ja,Nein,Ja,124813
857,236,326,2,2,2004,Ja,Nein,Nein,Nein,143290
858,177,719,2,3,1966,Ja,Nein,Nein,Nein,95778
859,180,767,1,3,1919,Ja,Nein,Nein,Ja,87483
860,219,726,2,3,1994,Ja,Ja,Nein,Ja,134240
861,212,890,2,3,1956,Ja,Nein,Nein,Nein,97287
862,259,907,2,2,1964,Ja,Ja,Nein,Ja,144799
863,187,1044,2,2,1970,Ja,Ja,Nein,Nein,112370
864,343,1092,2,3,1977,Ja,Ja,Nein,Nein,143290
865,199,896,2,3,1976,Ja,Ja,Nein,Nein,110862
866,292,1113,2,3,2005,Ja,Ja,Nein,Nein,174965
867,254,1161,3,4,1942,Ja,Nein,Nein,Ja,120666
868,178,906,1,3,1958,Ja,Nein,Nein,Nein,94270
869,211,182,3,3,1978,Ja,Ja,Nein,Nein,113878
870,242,498,3,1,2005,Ja,Ja,Nein,Nein,147815
871,229,710,2,2,1940,Ja,Nein,Nein,Ja,89869
872,325,1382,3,3,2006,Ja,Ja,Nein,Ja,284695
873,359,1051,3,2,2001,Ja,Ja,Nein,Nein,212673
874,148,1004,2,2,1972,Ja,Nein,Nein,Ja,98041
875,173,828,1,3,1958,Ja,Ja,Nein,Nein,120289
876,342,940,3,4,1993,Ja,Ja,Nein,Nein,218706
877,188,903,1,2,1964,Ja,Nein,Nein,Nein,101812
878,156,412,2,1,2004,Ja,Ja,Nein,Nein,117574
879,301,1218,3,4,1990,Ja,Ja,Nein,Nein,179490
880,237,678,2,3,1925,Nein,Nein,Nein,Ja,97928
881,241,886,3,3,1998,Ja,Nein,Nein,Nein,159128
882,213,701,2,4,1922,Ja,Nein,Nein,Ja,72399
883,174,224,2,2,1973,Ja,Ja,Nein,Nein,90122
884,98,669,1,2,1950,Ja,Nein,Nein,Nein,82581
885,388,1310,3,4,1934,Ja,Ja,Nein,Ja,287335
886,159,412,2,1,2002,Ja,Ja,Nein,Nein,112596
887,206,2355,2,3,1918,Ja,Nein,Nein,Ja,84466
888,288,751,2,2,1947,Ja,Nein,Nein,Ja,115764
889,296,960,2,3,1966,Ja,Ja,Nein,Ja,135749
890,221,892,2,3,1974,Ja,Ja,Nein,Ja,141028
891,201,876,1,2,1930,Ja,Nein,Nein,Ja,65612
892,319,967,2,3,2000,Ja,Ja,Nein,Nein,173834
893,228,844,2,3,2004,Ja,Nein,Nein,Nein,134240
894,205,695,2,4,1973,Ja,Nein,Nein,Ja,138765
895,164,821,2,4,1956,Ja,Ja,Nein,Ja,75416
896,184,722,1,3,1908,Ja,Nein,Nein,Ja,94647
897,170,558,1,2,1948,Ja,Nein,Nein,Ja,90499
898,149,223,2,2,2003,Ja,Nein,Nein,Nein,110944
899,232,744,2,3,2003,Ja,Ja,Nein,Ja,142913
900,164,826,2,2,1983,Ja,Nein,Nein,Nein,98795
901,266,1118,2,4,1975,Ja,Ja,Nein,Nein,147061
902,263,815,2,3,2003,Ja,Nein,Nein,Nein,139897
903,365,1269,3,3,2005,Ja,Ja,Nein,Nein,241331
904,238,1125,1,3,1963,Ja,Ja,Nein,Nein,119157
905,268,365,3,2,2002,Ja,Ja,Nein,Nein,147061
906,139,665,2,2,1984,Ja,Nein,Nein,Nein,94270
907,138,742,1,3,1979,Ja,Ja,Nein,Nein,113049
908,241,1022,2,3,1939,Ja,Nein,Nein,Ja,88237
909,215,803,2,3,2009,Ja,Nein,Nein,Nein,162295
910,212,391,2,3,1975,Ja,Ja,Nein,Nein,101057
911,296,1280,1,4,1977,Ja,Ja,Nein,Ja,173457
912,137,156,1,2,1972,Ja,Nein,Nein,Ja,88991
913,235,295,2,2,2004,Ja,Ja,Nein,Ja,144799
914,272,2223,2,4,1984,Ja,Ja,Ja,Nein,172326
915,168,647,1,2,1926,Ja,Nein,Nein,Ja,77678
916,228,362,2,1,1979,Ja,Ja,Nein,Nein,128207
917,212,964,2,3,1978,Ja,Nein,Nein,Nein,131224
918,160,845,1,3,1941,Ja,Nein,Nein,Ja,71645
919,186,902,2,3,1978,Ja,Ja,Nein,Nein,120666
920,279,1151,3,3,1950,Ja,Ja,Nein,Ja,198646
921,455,1419,4,3,2004,Ja,Ja,Nein,Nein,335601
922,210,861,1,3,1939,Ja,Nein,Nein,Ja,82958
923,218,823,2,3,1957,Ja,Ja,Nein,Nein,102943
924,385,1004,2,4,1974,Ja,Ja,Nein,Ja,180998
925,259,1153,2,4,2005,Ja,Ja,Nein,Ja,147061
926,167,645,2,3,1984,Ja,Nein,Nein,Ja,90122
927,150,557,1,3,1927,Ja,Nein,Nein,Ja,70137
928,179,292,1,2,1919,Ja,Ja,Nein,Ja,75341
929,205,981,1,2,1923,Ja,Nein,Nein,Ja,106148
930,309,1228,3,3,2004,Ja,Ja,Nein,Nein,210411
931,212,834,3,3,2003,Ja,Ja,Nein,Nein,144799
932,189,615,3,3,1926,Ja,Nein,Nein,Ja,78131
933,215,196,2,3,2001,Ja,Nein,Nein,Nein,133486
934,168,296,3,2,2004,Ja,Nein,Nein,Nein,124436
935,248,801,2,4,1967,Ja,Nein,Nein,Nein,116895
936,256,2953,2,3,1960,Ja,Ja,Nein,Nein,162144
937,180,1188,1,2,1952,Ja,Nein,Nein,Nein,98041
938,150,140,1,3,1973,Ja,Nein,Nein,Nein,64481
939,169,647,2,2,1977,Ja,Nein,Nein,Nein,101736
940,180,1446,1,3,1913,Ja,Nein,Nein,Ja,111239
941,99,568,1,1,1936,Nein,Ja,Nein,Ja,45250
942,250,1092,1,2,1956,Ja,Ja,Nein,Nein,78056
943,172,756,2,3,1965,Ja,Nein,Nein,Ja,101812
944,238,846,2,3,1999,Ja,Ja,Nein,Nein,133109
945,175,974,1,3,1991,Ja,Nein,Nein,Nein,102566
946,97,794,2,2,1949,Ja,Nein,Nein,Ja,65989
947,365,1340,3,2,2008,Ja,Ja,Nein,Nein,288843
948,195,1244,2,3,1968,Ja,Ja,Nein,Nein,120628
949,335,890,2,4,2003,Ja,Ja,Nein,Ja,239069
950,212,749,2,3,1957,Ja,Nein,Nein,Nein,102566
951,311,1015,1,3,1925,Ja,Ja,Nein,Ja,176473
952,231,960,2,3,1911,Ja,Nein,Nein,Ja,139444
953,220,815,3,2,2004,Ja,Nein,Nein,Nein,130847
954,156,523,1,2,1924,Ja,Nein,Nein,Ja,84089
955,261,1196,2,1,2002,Ja,Ja,Nein,Nein,184769
956,346,1931,2,3,1967,Ja,Ja,Nein,Ja,197967
957,218,219,2,3,1980,Ja,Ja,Nein,Nein,110862
958,213,1065,3,3,1976,Ja,Ja,Nein,Nein,135673
959,188,495,1,3,1940,Nein,Nein,Nein,Ja,57693
960,228,579,2,4,1929,Ja,Ja,Nein,Ja,104376
961,160,649,1,3,1962,Ja,Nein,Nein,Nein,79187
962,233,1219,1,4,1914,Ja,Nein,Nein,Ja,104743
963,303,1158,3,2,1994,Ja,Ja,Nein,Ja,197590
964,406,1115,3,3,1979,Ja,Ja,Nein,Nein,192311
965,117,176,2,1,1973,Nein,Nein,Nein,Nein,61087
966,221,579,1,3,1930,Ja,Ja,Nein,Ja,99361
967,198,755,2,3,1953,Ja,Nein,Nein,Nein,98795
968,205,557,1,4,1915,Ja,Nein,Nein,Ja,105205
969,296,930,2,4,1976,Ja,Ja,Nein,Nein,144799
970,160,732,2,2,1940,Ja,Ja,Nein,Ja,95024
971,226,418,3,2,1996,Ja,Nein,Nein,Nein,123682
972,207,890,2,5,1980,Ja,Nein,Nein,Nein,106337
973,333,1379,3,2,2007,Ja,Ja,Nein,Ja,285072
974,166,785,1,3,1967,Ja,Nein,Nein,Nein,87483
975,244,865,2,3,2006,Ja,Ja,Nein,Nein,133058
976,193,1012,1,3,1977,Ja,Nein,Nein,Nein,121985
977,208,1052,2,3,1959,Ja,Nein,Nein,Ja,115386
978,230,813,2,3,1998,Ja,Nein,Nein,Nein,151209
979,250,915,3,2,1961,Ja,Nein,Nein,Ja,139520
980,167,660,1,3,1965,Ja,Nein,Nein,Nein,94270
981,290,427,2,2,2006,Ja,Ja,Nein,Nein,157997
982,254,232,2,4,1913,Ja,Ja,Nein,Ja,116895
983,332,968,2,5,1968,Ja,Ja,Nein,Ja,193744
984,263,2024,2,4,1918,Ja,Ja,Nein,Ja,139520
985,199,801,2,2,1926,Ja,Nein,Nein,Ja,95401
986,210,280,3,2,1999,Ja,Nein,Nein,Nein,133486
987,229,778,2,3,1999,Ja,Ja,Nein,Nein,140198
988,238,1309,3,3,1990,Ja,Nein,Nein,Nein,139520
989,192,819,2,3,1970,Ja,Nein,Nein,Nein,116895
990,212,195,2,3,2001,Ja,Ja,Nein,Nein,133486
991,231,828,2,3,2001,Ja,Nein,Nein,Nein,147061
992,199,834,1,3,1919,Ja,Nein,Nein,Ja,107845
993,487,1368,3,4,1995,Ja,Ja,Nein,Ja,309206
994,281,1227,3,5,1964,Ja,Ja,Nein,Nein,152717
995,413,1268,3,3,1973,Ja,Ja,Nein,Nein,184015
996,347,1139,3,4,2003,Ja,Ja,Nein,Nein,230019
997,201,992,2,3,1960,Ja,Nein,Nein,Ja,95778
998,279,582,2,4,1950,Ja,Nein,Nein,Ja,109353
999,198,598,1,2,1953,Ja,Nein,Nein,Nein,93139
1000,216,1011,2,3,1950,Ja,Nein,Nein,Nein,94270
1001,227,928,2,3,1955,Ja,Ja,Nein,Nein,111616
1002,290,1751,3,3,1978,Ja,Ja,Nein,Nein,160259
1003,397,1163,2,4,1978,Ja,Ja,Nein,Nein,220592
1004,249,581,3,2,2005,Ja,Ja,Nein,Ja,176662
1005,376,1147,3,3,2007,Ja,Ja,Nein,Nein,304681
1006,171,781,2,3,1955,Ja,Ja,Nein,Nein,88161
1007,245,1220,3,3,1998,Ja,Nein,Nein,Nein,162672
1008,160,770,1,3,1970,Ja,Nein,Nein,Nein,92762
1009,196,1052,1,3,1966,Ja,Ja,Nein,Nein,115839
1010,161,812,1,3,1909,Nein,Nein,Nein,Ja,72776
1011,191,696,2,3,1958,Ja,Nein,Nein,Ja,114632
1012,205,714,2,3,1994,Ja,Ja,Nein,Ja,124889
1013,294,745,3,2,1993,Ja,Nein,Nein,Nein,135145
1014,190,804,2,3,1976,Ja,Ja,Nein,Nein,115764
1015,169,909,2,3,2006,Ja,Nein,Nein,Ja,131224
1016,248,668,2,2,1992,Ja,Nein,Nein,Ja,109353
1017,212,733,2,3,2002,Ja,Ja,Nein,Nein,135749
1018,199,560,1,3,1929,Ja,Nein,Nein,Ja,96155
1019,271,983,3,3,1960,Ja,Ja,Nein,Nein,141405
1020,267,3016,2,3,1961,Ja,Ja,Nein,Ja,126699
1021,147,337,1,2,1923,Nein,Nein,Nein,Ja,41479
1022,151,206,1,3,1970,Ja,Nein,Nein,Nein,66366
1023,229,614,1,3,1923,Ja,Ja,Nein,Ja,112370
1024,298,1545,2,3,1976,Ja,Ja,Nein,Ja,162144
1025,231,1024,3,2,1954,Ja,Nein,Nein,Nein,113049
1026,108,640,2,2,1955,Nein,Nein,Nein,Nein,46381
1027,175,1077,1,2,1921,Ja,Ja,Nein,Ja,103697
1028,177,558,1,2,1921,Ja,Nein,Nein,Ja,81826
1029,182,906,2,3,1994,Ja,Nein,Nein,Nein,116895
1030,157,413,2,1,2005,Ja,Nein,Nein,Nein,108411
1031,259,882,2,3,1963,Ja,Ja,Nein,Nein,119911
1032,171,963,1,2,1962,Ja,Nein,Nein,Nein,99549
1033,210,735,2,3,1975,Ja,Ja,Nein,Nein,111616
1034,105,816,2,2,1949,Ja,Nein,Nein,Ja,81449
1035,184,465,1,3,1900,Ja,Nein,Nein,Ja,59579
1036,184,939,3,4,1940,Nein,Nein,Nein,Ja,96155
1037,179,498,2,3,1910,Ja,Ja,Nein,Ja,104828
1038,128,1453,1,2,1953,Ja,Nein,Nein,Nein,92008
1039,171,719,2,3,1998,Ja,Ja,Nein,Ja,117649
1040,217,929,3,3,1973,Ja,Nein,Nein,Nein,103697
1041,185,977,2,2,1976,Ja,Nein,Nein,Nein,101812
1042,171,909,2,2,1955,Ja,Nein,Nein,Nein,87483
1043,213,697,1,3,2005,Nein,Nein,Nein,Nein,110862
1044,202,691,2,3,1954,Ja,Ja,Nein,Nein,94270
1045,229,691,3,3,2005,Ja,Ja,Nein,Nein,145553
1046,357,1034,2,4,1965,Ja,Nein,Nein,Nein,113124
1047,235,738,1,3,1960,Ja,Ja,Nein,Nein,116895
1048,118,629,2,2,1934,Nein,Nein,Nein,Ja,63727
1049,216,217,2,3,1976,Ja,Ja,Nein,Nein,103999
1050,233,1240,1,4,1970,Ja,Nein,Nein,Nein,128207
1051,185,996,1,3,1967,Ja,Ja,Nein,Ja,112219
1052,161,660,1,2,1968,Ja,Nein,Nein,Nein,98041
1053,136,156,2,2,1971,Ja,Nein,Nein,Nein,73154
1054,259,1053,2,3,1957,Ja,Ja,Nein,Ja,91630
1055,260,651,3,3,2004,Ja,Ja,Nein,Nein,181677
1056,178,1013,2,3,1965,Ja,Nein,Nein,Nein,71457
1057,202,569,2,2,1924,Ja,Ja,Nein,Ja,82581
1058,240,717,1,4,1966,Ja,Ja,Nein,Nein,116895
1059,285,1056,3,3,2003,Ja,Ja,Nein,Nein,192311
1060,197,766,2,3,1964,Ja,Nein,Nein,Nein,107166
1061,273,297,2,2,2003,Ja,Ja,Nein,Ja,176473
1062,258,848,2,4,1976,Ja,Ja,Nein,Nein,139520
1063,311,1631,3,3,1973,Ja,Ja,Nein,Ja,221723
1064,397,1406,3,4,1995,Ja,Ja,Nein,Ja,303926
1065,165,725,1,3,1966,Ja,Nein,Nein,Ja,98041
1066,151,1003,2,4,1927,Ja,Nein,Nein,Ja,48643
1067,254,597,2,2,2007,Ja,Ja,Nein,Nein,152717
1068,199,510,3,2,2004,Ja,Nein,Nein,Nein,118403
1069,198,201,1,3,1974,Ja,Ja,Nein,Nein,94647
1070,305,1004,1,3,1888,Ja,Nein,Nein,Ja,120289
1071,169,797,1,3,1955,Ja,Nein,Nein,Nein,82209
1072,191,966,2,3,1978,Ja,Ja,Nein,Nein,111616
1073,225,1215,3,3,1976,Ja,Ja,Nein,Nein,121420
1074,249,234,2,3,2004,Ja,Nein,Nein,Nein,98041
1075,180,962,1,3,1975,Ja,Nein,Nein,Nein,92008
1076,369,1172,3,2,2007,Ja,Ja,Nein,Nein,320518
1077,227,640,2,4,1916,Ja,Nein,Nein,Ja,96532
1078,220,1116,1,3,1933,Ja,Ja,Nein,Ja,142310
1079,159,844,1,2,1959,Ja,Nein,Nein,Nein,92008
1080,166,700,2,2,1978,Ja,Ja,Nein,Nein,117649
1081,278,986,2,3,2005,Ja,Ja,Nein,Nein,188540
1082,193,1066,2,3,1966,Ja,Ja,Nein,Nein,122928
1083,152,1077,2,2,1983,Ja,Nein,Nein,Nein,104828
1084,242,1038,2,3,1978,Ja,Ja,Nein,Nein,130093
1085,235,296,2,2,2007,Ja,Ja,Nein,Nein,120586
1086,311,1558,3,4,1922,Ja,Ja,Nein,Ja,119157
1087,143,758,1,2,1955,Ja,Ja,Nein,Nein,94270
1088,232,996,1,3,1960,Ja,Nein,Nein,Nein,107091
1089,220,1003,3,4,1915,Ja,Nein,Nein,Ja,104828
1090,360,2206,4,3,1995,Ja,Nein,Nein,Ja,226248
1091,233,3865,2,3,1970,Ja,Nein,Nein,Ja,116895
1092,195,668,1,3,1948,Ja,Ja,Nein,Nein,76924
1093,172,1242,2,2,1922,Ja,Nein,Nein,Ja,123305
1094,194,1080,2,3,1965,Ja,Nein,Nein,Nein,99172
1095,196,2347,2,3,1961,Ja,Nein,Nein,Nein,99738
1096,97,793,2,2,1950,Ja,Nein,Nein,Nein,61389
1097,397,890,2,4,1992,Ja,Ja,Nein,Nein,227756
1098,254,545,3,2,2000,Ja,Ja,Nein,Nein,138765
1099,152,176,1,3,1977,Ja,Nein,Nein,Nein,56705
1100,181,336,2,3,1994,Ja,Nein,Nein,Ja,103320
1101,256,1154,2,3,2001,Ja,Ja,Nein,Nein,174588
1102,214,813,2,3,1957,Ja,Nein,Nein,Nein,113124
1103,237,978,3,3,1974,Ja,Ja,Nein,Ja,139143
1104,219,766,1,2,1960,Ja,Nein,Nein,Nein,82958
1105,224,450,2,2,1925,Ja,Ja,Nein,Ja,78433
1106,287,2900,1,3,1952,Ja,Ja,Nein,Nein,86728
1107,315,1660,2,3,1967,Ja,Ja,Nein,Ja,149248
1108,264,849,2,3,2009,Ja,Ja,Nein,Nein,184769
1109,253,909,2,3,1967,Ja,Ja,Nein,Nein,121797
1110,222,939,3,2,2004,Ja,Nein,Nein,Nein,139444
1111,195,942,2,3,1957,Ja,Nein,Nein,Nein,101812
1112,220,743,3,3,1990,Ja,Nein,Nein,Ja,139520
1113,409,857,3,4,2001,Ja,Ja,Nein,Nein,305435
1114,298,907,3,3,1997,Ja,Ja,Nein,Nein,206866
1115,170,719,3,3,2003,Ja,Ja,Nein,Nein,138841
1116,218,709,1,3,1960,Ja,Nein,Nein,Nein,111616
1117,202,1157,2,3,2002,Ja,Nein,Nein,Ja,112370
1118,373,1255,3,3,2008,Ja,Ja,Nein,Nein,340843
1119,219,680,1,3,1959,Ja,Ja,Nein,Nein,105582
1120,266,1854,2,4,1958,Ja,Ja,Nein,Ja,193819
1121,331,1301,3,3,1996,Ja,Nein,Nein,Ja,247364
1122,301,1277,2,4,1935,Ja,Ja,Nein,Ja,177228
1123,250,968,2,3,1987,Ja,Ja,Nein,Nein,148192
1124,283,987,3,3,2004,Ja,Ja,Nein,Ja,214181
1125,272,908,1,4,1950,Ja,Ja,Nein,Ja,160108
1126,204,753,2,3,1993,Ja,Ja,Nein,Ja,131224
1127,184,646,1,2,1940,Ja,Ja,Nein,Ja,124625
1128,242,541,1,3,1952,Ja,Nein,Nein,Ja,96910
1129,343,1891,2,2,1966,Ja,Ja,Nein,Nein,209656
1130,189,738,2,3,1968,Ja,Nein,Nein,Ja,117649
1131,208,212,3,3,2000,Ja,Ja,Nein,Nein,133109
1132,274,367,3,2,2004,Ja,Ja,Nein,Nein,165908
1133,88,1069,1,3,1959,Ja,Nein,Nein,Ja,60333
1134,268,1088,2,4,1938,Ja,Ja,Nein,Ja,149324
1135,294,881,3,3,2003,Ja,Ja,Nein,Nein,178736
1136,146,164,1,2,1980,Ja,Ja,Nein,Nein,93440
1137,278,907,2,1,1999,Ja,Ja,Nein,Nein,248873
1138,254,3633,2,2,1954,Ja,Ja,Nein,Ja,182130
1139,169,908,1,2,1921,Ja,Nein,Nein,Ja,50906
1140,294,723,1,3,1924,Ja,Ja,Nein,Ja,157997
1141,193,201,3,3,2000,Ja,Nein,Nein,Ja,128207
1142,201,901,2,2,1950,Ja,Nein,Nein,Ja,107185
1143,193,714,1,3,1921,Ja,Ja,Nein,Ja,116819
1144,261,303,3,2,2000,Ja,Ja,Nein,Nein,150832
1145,259,762,2,4,2003,Ja,Ja,Nein,Ja,165538
1146,207,928,1,3,1961,Ja,Nein,Nein,Nein,120666
1147,328,4935,3,3,1991,Ja,Ja,Nein,Nein,180998
1148,369,1023,3,4,1998,Ja,Ja,Nein,Ja,243217
1149,185,1196,2,3,1963,Ja,Ja,Nein,Ja,131978
1150,353,900,2,6,1969,Ja,Nein,Nein,Nein,143290
1151,243,1001,2,3,2006,Ja,Nein,Nein,Nein,159882
1152,212,717,1,3,2006,Nein,Nein,Nein,Nein,105205
1153,249,688,2,3,1977,Ja,Ja,Nein,Nein,120854
1154,91,751,1,1,1923,Ja,Nein,Nein,Ja,26396
1155,359,832,3,4,1974,Ja,Ja,Nein,Ja,226097
1156,213,846,3,3,1993,Ja,Nein,Nein,Nein,138765
1157,284,1883,3,3,1979,Ja,Ja,Nein,Nein,184769
1158,166,823,1,2,1995,Ja,Nein,Nein,Nein,111616
1159,158,965,2,2,1959,Ja,Nein,Nein,Nein,105582
1160,147,715,1,2,1974,Ja,Nein,Nein,Nein,99474
1161,262,2782,2,3,1995,Ja,Ja,Nein,Nein,187032
1162,292,893,1,3,1967,Ja,Nein,Nein,Nein,107845
1163,393,1247,3,3,2006,Ja,Ja,Nein,Nein,309206
1164,413,1309,2,1,2006,Ja,Ja,Nein,Nein,333285
1165,199,881,2,3,1941,Ja,Ja,Nein,Ja,79187
1166,237,769,2,3,2005,Ja,Ja,Nein,Nein,138388
1167,142,559,1,3,1940,Ja,Nein,Nein,Ja,71645
1168,144,647,1,3,1948,Ja,Nein,Nein,Ja,73832
1169,228,892,2,3,1966,Ja,Nein,Nein,Nein,107279
1170,239,1032,2,4,1951,Ja,Ja,Nein,Ja,102943
