date_time,study_time,self_eval,interest,score,row_number,bestanden
19.06.2015 11:14:02,5,40,NA,NA,1,NA
19.06.2015 11:17:06,9,30,NA,NA,2,NA
19.06.2015 11:18:08,0,10,NA,NA,3,NA
19.06.2015 11:18:42,7,20,NA,NA,4,NA
19.06.2015 11:19:39,1,50,NA,NA,5,NA
19.06.2015 11:19:43,15,60,NA,NA,6,NA
19.06.2015 11:20:28,4,75,NA,NA,7,NA
19.06.2015 11:22:10,5,60,NA,NA,8,NA
19.06.2015 11:22:53,4,30,NA,NA,9,NA
19.06.2015 11:23:17,11,50,NA,NA,10,NA
19.06.2015 11:25:29,5,60,NA,NA,11,NA
19.06.2015 11:26:16,10,40,NA,NA,12,NA
19.06.2015 11:27:11,3,50,NA,NA,13,NA
19.06.2015 11:27:27,3,50,NA,NA,14,NA
19.06.2015 11:28:24,8,40,NA,NA,15,NA
19.06.2015 11:49:35,1,70,NA,NA,16,NA
19.06.2015 11:49:49,NA,NA,NA,NA,17,NA
19.06.2015 11:50:00,0,NA,NA,NA,18,NA
19.06.2015 18:21:00,10,60,NA,NA,19,NA
25.06.2015 19:17:55,NA,80,NA,NA,20,NA
08.12.2015 07:34:29,3,7,4,NA,21,NA
08.12.2015 12:46:49,4,8,5,NA,22,NA
08.12.2015 15:08:09,3,4,1,NA,23,NA
08.12.2015 18:26:27,4,7,5,NA,24,NA
08.12.2015 19:15:09,2,6,3,NA,25,NA
08.12.2015 19:15:45,2,6,4,NA,26,NA
09.12.2015 13:09:49,NA,NA,NA,NA,27,NA
10.12.2015 10:52:47,4,6,3,NA,28,NA
10.12.2015 14:12:29,1,7,4,NA,29,NA
10.12.2015 15:42:32,3,8,5,NA,30,NA
10.12.2015 16:39:13,3,7,5,NA,31,NA
12.12.2015 11:39:10,2,8,3,NA,32,NA
12.12.2015 15:59:25,4,8,5,NA,33,NA
12.12.2015 19:34:00,3,7,4,NA,34,NA
12.12.2015 19:35:19,NA,NA,NA,NA,35,NA
12.12.2015 21:41:04,3,7,4,NA,36,NA
12.12.2015 23:58:32,3,4,1,NA,37,NA
13.12.2015 00:04:30,1,NA,1,NA,38,NA
13.12.2015 09:45:57,4,6,4,NA,39,NA
13.12.2015 09:55:15,4,8,5,NA,40,NA
13.12.2015 12:07:03,3,6,NA,NA,41,NA
13.12.2015 12:16:57,3,6,3,NA,42,NA
13.12.2015 12:27:50,3,7,3,NA,43,NA
13.12.2015 22:34:09,3,6,5,NA,44,NA
14.12.2015 00:07:33,4,7,3,NA,45,NA
14.12.2015 08:52:42,3,7,5,NA,46,NA
14.12.2015 10:44:17,3,10,4,NA,47,NA
14.12.2015 10:44:45,NA,NA,NA,NA,48,NA
14.12.2015 22:01:19,2,5,3,NA,49,NA
16.12.2015 00:52:42,2,4,2,NA,50,NA
16.12.2015 16:10:50,3,9,3,NA,51,NA
16.12.2015 18:24:29,3,5,1,NA,52,NA
19.12.2015 11:59:46,NA,NA,NA,NA,53,NA
19.12.2015 13:27:31,5,9,5,NA,54,NA
19.12.2015 15:08:35,NA,NA,NA,NA,55,NA
20.12.2015 02:39:50,2,2,3,NA,56,NA
20.12.2015 13:58:55,2,4,4,NA,57,NA
20.12.2015 14:39:57,2,2,1,NA,58,NA
20.12.2015 15:25:20,3,4,4,NA,59,NA
20.12.2015 15:44:54,NA,NA,NA,NA,60,NA
20.12.2015 15:45:59,NA,NA,NA,NA,61,NA
20.12.2015 20:18:39,4,7,4,NA,62,NA
20.12.2015 22:39:48,2,6,4,NA,63,NA
21.12.2015 00:54:32,2,3,2,NA,64,NA
22.12.2015 12:22:55,1,4,3,NA,65,NA
22.12.2015 12:23:01,1,3,2,NA,66,NA
22.12.2015 12:23:21,1,4,3,NA,67,NA
22.12.2015 12:23:56,1,4,3,NA,68,NA
22.12.2015 12:26:41,1,3,2,NA,69,NA
22.12.2015 12:27:22,2,6,5,NA,70,NA
22.12.2015 12:30:32,1,3,3,NA,71,NA
22.12.2015 12:30:57,2,3,3,NA,72,NA
26.12.2015 18:33:54,2,3,4,NA,73,NA
07.01.2016 23:57:47,3,7,5,NA,74,NA
08.01.2016 14:21:44,4,9,4,NA,75,NA
08.01.2016 17:30:10,4,9,4,NA,76,NA
08.01.2016 20:01:01,3,9,4,NA,77,NA
25.01.2016 12:20:26,2,2,2,NA,78,NA
25.01.2016 12:21:02,NA,NA,NA,NA,79,NA
26.01.2016 20:03:43,NA,10,1,NA,80,NA
30.01.2016 13:28:58,1,1,2,NA,81,NA
31.01.2016 17:56:13,3,3,2,NA,82,NA
03.02.2016 19:15:24,2,7,6,NA,83,NA
03.02.2016 19:25:05,1,3,3,NA,84,NA
06.02.2016 11:11:41,2,4,1,NA,85,NA
06.02.2016 11:12:48,1,2,1,NA,86,NA
06.02.2016 11:13:53,2,3,1,NA,87,NA
06.02.2016 11:16:14,4,7,5,NA,88,NA
06.02.2016 11:17:43,2,1,3,NA,89,NA
06.02.2016 11:18:15,2,3,4,NA,90,NA
06.02.2016 11:18:15,2,3,4,NA,91,NA
06.02.2016 11:19:08,1,2,3,NA,92,NA
06.02.2016 11:20:50,2,6,3,NA,93,NA
06.02.2016 11:23:59,2,2,4,NA,94,NA
06.02.2016 11:24:37,2,3,4,NA,95,NA
10.02.2016 14:37:26,2,4,2,NA,96,NA
10.02.2016 17:57:19,3,6,4,NA,97,NA
11.02.2016 11:50:53,4,7,4,NA,98,NA
12.02.2016 12:34:11,3,6,5,NA,99,NA
12.02.2016 12:36:18,3,3,4,NA,100,NA
12.02.2016 15:58:43,4,8,4,NA,101,NA
12.02.2016 17:30:16,4,9,5,NA,102,NA
02.05.2016 21:32:17,2,6,2,NA,103,NA
12.05.2016 13:54:24,2,2,2,NA,104,NA
19.05.2016 10:15:32,NA,NA,NA,NA,105,NA
19.05.2016 12:53:42,2,5,5,NA,106,NA
19.05.2016 15:09:08,2,4,3,NA,107,NA
19.05.2016 15:09:37,3,5,4,NA,108,NA
19.05.2016 15:11:31,1,6,5,NA,109,NA
19.05.2016 15:12:16,2,6,5,NA,110,NA
19.05.2016 15:12:19,3,7,5,NA,111,NA
19.05.2016 15:14:15,2,1,2,NA,112,NA
19.05.2016 15:15:09,4,8,5,NA,113,NA
19.05.2016 15:15:30,2,6,2,NA,114,NA
19.05.2016 15:15:49,1,3,3,NA,115,NA
19.05.2016 15:16:10,NA,NA,NA,NA,116,NA
19.05.2016 15:17:23,3,7,5,NA,117,NA
19.05.2016 15:17:28,3,5,3,NA,118,NA
19.05.2016 15:18:57,NA,NA,NA,NA,119,NA
19.05.2016 15:19:23,2,3,4,NA,120,NA
19.05.2016 15:20:40,3,5,3,NA,121,NA
